datetime,station_id,station_name,temperature,humidity,precipitation,wind_speed,wind_direction,pressure,sea_pressure,dew_point,vapor_pressure,ground_temperature,ground_state,snow_depth,new_snow_3h,visibility,total_cloud,low_cloud,lowest_cloud,sunshine,solar_radiation,soil_temp_5cm,soil_temp_10cm,soil_temp_20cm,soil_temp_30cm,weather_phenomenon,month,hour,weekday,season,rush_period,road_condition,driving_visibility,energy_efficiency_factor
2023-10-18 05:00:00,108,서울,9.6,77.0,0.0,1.5,70.0,1010.1,1020.5,5.7,9.2,7.5,,0.0,0.0,2786.0,5,0,,0.0,0.0,13.5,14.6,15.7,17.0,,10,5,2,가을,evening,dry,excellent,1.0
2023-10-18 06:00:00,108,서울,9.3,76.0,0.0,1.4,50.0,1010.3,1020.7,5.2,8.8,7.4,,0.0,0.0,2721.0,4,0,,0.0,0.0,13.3,14.4,15.5,16.9,,10,6,2,가을,evening,dry,excellent,1.0
2023-10-18 07:00:00,108,서울,9.3,79.0,0.0,1.9,50.0,1010.3,1020.7,5.8,9.2,7.6,,0.0,0.0,2672.0,2,0,,0.0,0.01,13.0,14.2,15.3,16.8,,10,7,2,가을,morning,dry,excellent,1.0
2023-10-18 08:00:00,108,서울,10.2,78.0,0.0,1.8,50.0,1010.8,1021.2,6.5,9.7,9.0,,0.0,0.0,2661.0,3,0,,0.5,0.3,12.9,14.1,15.2,16.7,,10,8,2,가을,morning,dry,excellent,1.0
2023-10-18 09:00:00,108,서울,12.7,68.0,0.0,1.7,70.0,1010.7,1021.0,6.9,9.9,15.2,,0.0,0.0,2131.0,3,0,,0.9,0.86,12.8,14.0,15.0,16.6,,10,9,2,가을,morning,dry,excellent,1.0
2023-10-18 10:00:00,108,서울,14.8,64.0,0.0,1.8,70.0,1010.3,1020.6,8.0,10.7,20.5,,0.0,0.0,1926.0,6,0,,1.0,1.53,13.2,14.1,14.9,16.4,,10,10,2,가을,evening,dry,excellent,1.0
2023-10-18 11:00:00,108,서울,17.0,60.0,0.0,1.5,90.0,1009.6,1019.7,9.1,11.6,21.5,,0.0,0.0,1643.0,8,5,45.0,0.8,1.99,13.9,14.4,14.9,16.3,,10,11,2,가을,evening,dry,excellent,1.0
2023-10-18 12:00:00,108,서울,19.2,55.0,0.0,1.6,70.0,1009.0,1019.0,9.9,12.2,24.5,,0.0,0.0,1601.0,6,2,42.0,0.9,2.05,14.5,15.0,15.0,16.3,,10,12,2,가을,evening,dry,excellent,1.0
2023-10-18 13:00:00,108,서울,20.4,51.0,0.0,2.8,180.0,1007.7,1017.7,9.9,12.2,26.6,,0.0,0.0,1733.0,7,3,44.0,1.0,2.25,15.2,15.6,15.2,16.2,,10,13,2,가을,evening,dry,excellent,1.0
2023-10-18 14:00:00,108,서울,21.1,47.0,0.0,2.4,200.0,1007.1,1017.0,9.3,11.7,25.8,,0.0,0.0,2007.0,4,0,,1.0,1.85,16.0,16.3,15.5,16.3,,10,14,2,가을,evening,dry,excellent,1.0
2023-10-18 15:00:00,108,서울,21.6,42.0,0.0,3.1,200.0,1007.1,1017.0,8.1,10.8,25.0,,0.0,0.0,1898.0,0,0,,1.0,1.76,16.6,16.8,15.8,16.3,,10,15,2,가을,evening,dry,excellent,1.0
2023-10-18 16:00:00,108,서울,20.5,51.0,0.0,3.7,270.0,1007.6,1017.6,10.0,12.3,21.3,,0.0,0.0,2697.0,6,3,13.0,0.9,1.2,17.1,17.2,16.2,16.5,,10,16,2,가을,evening,dry,excellent,1.0
2023-10-18 17:00:00,108,서울,19.3,60.0,0.0,3.3,200.0,1007.0,1017.0,11.3,13.4,17.9,,0.0,0.0,2333.0,3,3,40.0,0.3,0.46,17.1,17.5,16.5,16.6,,10,17,2,가을,evening,dry,excellent,1.0
2023-10-18 18:00:00,108,서울,18.1,69.0,0.0,3.5,230.0,1007.0,1017.0,12.3,14.3,15.4,,0.0,0.0,2969.0,2,1,13.0,0.0,0.11,17.2,17.5,16.7,16.8,,10,18,2,가을,evening,dry,excellent,1.0
2023-10-18 19:00:00,108,서울,17.6,75.0,0.0,2.1,200.0,1007.3,1017.4,13.1,15.1,14.6,,0.0,0.0,2226.0,6,1,6.0,0.0,0.0,16.8,17.4,16.9,16.9,,10,19,2,가을,evening,dry,excellent,1.0
2023-10-18 20:00:00,108,서울,17.3,78.0,0.0,2.3,200.0,1007.0,1017.1,13.4,15.4,14.2,,0.0,0.0,2729.0,6,1,5.0,0.0,0.0,16.4,17.2,16.9,17.1,,10,20,2,가을,evening,dry,excellent,1.0
2023-10-18 21:00:00,108,서울,17.3,77.0,0.0,2.2,200.0,1007.6,1017.7,13.2,15.2,15.2,,0.0,0.0,2342.0,9,7,6.0,0.0,0.0,16.2,17.1,16.9,17.2,,10,21,2,가을,evening,dry,excellent,1.0
2023-10-18 22:00:00,108,서울,17.4,78.0,0.0,2.1,200.0,1007.8,1017.9,13.5,15.5,15.5,,0.0,0.0,2437.0,7,7,6.0,0.0,0.0,16.1,17.0,16.9,17.2,,10,22,2,가을,evening,dry,excellent,1.0
2023-10-18 23:00:00,108,서울,17.4,78.0,0.0,1.6,110.0,1007.6,1017.7,13.5,15.5,15.7,,0.0,0.0,1904.0,7,7,5.0,0.0,0.0,16.1,17.0,16.9,17.3,,10,23,2,가을,evening,dry,excellent,1.0
2023-10-19 00:00:00,108,서울,17.4,78.0,0.0,1.9,180.0,1007.3,1017.4,13.5,15.5,15.7,,0.0,0.0,1485.0,8,8,,0.0,0.0,16.1,16.9,16.8,17.3,,10,0,3,가을,evening,dry,excellent,1.0
2023-10-19 01:00:00,108,서울,17.3,80.0,0.0,0.7,160.0,1006.8,1016.9,13.8,15.8,15.5,,0.0,0.0,1243.0,9,9,4.0,0.0,0.0,16.0,16.9,16.8,17.3,,10,1,3,가을,evening,dry,excellent,1.0
2023-10-19 02:00:00,108,서울,17.1,81.0,0.0,2.1,180.0,1006.6,1016.7,13.8,15.8,15.4,,0.0,0.0,1216.0,8,8,4.0,0.0,0.0,16.0,16.9,16.8,17.3,,10,2,3,가을,evening,dry,excellent,1.0
2023-10-19 03:00:00,108,서울,17.2,83.0,0.0,1.8,180.0,1006.1,1016.2,14.2,16.2,15.6,,0.0,0.0,1233.0,9,9,7.0,0.0,0.0,15.9,16.9,16.8,17.3,,10,3,3,가을,evening,dry,excellent,1.0
2023-10-19 04:00:00,108,서울,17.3,83.0,0.0,3.5,180.0,1005.9,1016.0,14.3,16.3,15.6,,0.0,0.0,1410.0,8,8,7.0,0.0,0.0,15.9,16.9,16.8,17.3,,10,4,3,가을,evening,dry,excellent,1.0
2023-10-19 05:00:00,108,서울,17.2,84.0,0.0,2.7,180.0,1005.3,1015.4,14.4,16.4,15.3,,0.0,0.0,1289.0,9,7,7.0,0.0,0.0,15.9,16.9,16.8,17.3,,10,5,3,가을,evening,dry,excellent,1.0
2023-10-19 06:00:00,108,서울,17.0,81.0,0.0,2.3,180.0,1005.0,1015.1,13.7,15.7,15.5,,0.0,0.0,1484.0,10,8,7.0,0.0,0.0,15.9,16.8,16.8,17.3,,10,6,3,가을,evening,dry,excellent,1.0
2023-10-19 07:00:00,108,서울,17.0,86.0,0.2,2.2,200.0,1005.0,1015.1,14.6,16.6,15.6,,0.0,0.0,784.0,10,8,6.0,0.0,0.0,15.9,16.8,16.8,17.3,1.0,10,7,3,가을,morning,light_rain,good,1.08
2023-10-19 08:00:00,108,서울,16.6,92.0,7.3,1.6,250.0,1005.6,1015.7,15.2,17.3,15.7,,0.0,0.0,142.0,10,8,3.0,0.0,0.01,15.8,16.8,16.8,17.3,1.0,10,8,3,가을,morning,light_rain,moderate,1.08
2023-10-19 09:00:00,108,서울,16.6,92.0,0.5,0.7,180.0,1005.8,1015.9,15.2,17.3,15.9,,0.0,0.0,316.0,10,9,3.0,0.0,0.02,15.8,16.8,16.7,17.3,1901.0,10,9,3,가을,morning,light_rain,moderate,1.08
2023-10-19 10:00:00,108,서울,16.8,92.0,0.2,2.4,50.0,1005.6,1015.7,15.4,17.5,16.4,,0.0,0.0,272.0,10,9,2.0,0.0,0.1,15.7,16.8,16.7,17.3,1901.0,10,10,3,가을,evening,light_rain,moderate,1.08
2023-10-19 11:00:00,108,서울,17.2,92.0,0.0,1.6,340.0,1005.2,1015.3,15.8,17.9,18.1,,0.0,0.0,237.0,10,8,2.0,0.0,0.31,15.8,16.8,16.7,17.3,1901.0,10,11,3,가을,evening,dry,moderate,1.0
2023-10-19 12:00:00,108,서울,17.6,89.0,0.0,0.3,0.0,1004.9,1014.9,15.7,17.8,18.4,,0.0,0.0,479.0,10,8,3.0,0.0,0.4,16.0,16.9,16.7,17.3,19.0,10,12,3,가을,evening,dry,moderate,1.0
2023-10-19 13:00:00,108,서울,18.0,88.0,0.0,0.6,250.0,1004.0,1014.0,15.9,18.1,19.4,,0.0,0.0,409.0,10,8,4.0,0.0,0.41,16.3,17.1,16.8,17.3,19.0,10,13,3,가을,evening,dry,moderate,1.0
2023-10-19 14:00:00,108,서울,18.6,87.0,0.0,1.5,50.0,1003.4,1013.4,16.3,18.5,20.6,,0.0,0.0,520.0,10,8,5.0,0.0,0.55,16.5,17.3,16.9,17.3,19.0,10,14,3,가을,evening,dry,good,1.0
2023-10-19 15:00:00,108,서울,18.8,85.0,0.0,1.3,50.0,1003.0,1012.9,16.2,18.4,20.3,,0.0,0.0,538.0,9,5,6.0,0.0,0.57,16.8,17.5,17.0,17.3,19.0,10,15,3,가을,evening,dry,good,1.0
2023-10-19 16:00:00,108,서울,18.6,85.0,0.0,1.2,360.0,1003.1,1013.1,16.0,18.2,18.8,,0.0,0.0,508.0,10,6,6.0,0.0,0.25,17.0,17.7,17.1,17.4,19.0,10,16,3,가을,evening,dry,good,1.0
2023-10-19 17:00:00,108,서울,18.3,78.0,0.0,1.3,200.0,1003.1,1013.1,14.3,16.3,18.1,,0.0,0.0,1130.0,9,2,6.0,0.0,0.22,17.1,17.8,17.2,17.4,19.0,10,17,3,가을,evening,dry,excellent,1.0
2023-10-19 18:00:00,108,서울,17.8,79.0,0.0,1.0,270.0,1003.3,1013.3,14.1,16.1,16.7,,0.0,0.0,1388.0,9,7,34.0,0.0,0.04,17.1,17.9,17.3,17.5,,10,18,3,가을,evening,dry,excellent,1.0
2023-10-19 19:00:00,108,서울,17.1,79.0,0.0,1.3,250.0,1003.4,1013.4,13.4,15.4,15.5,,0.0,0.0,1576.0,9,9,46.0,0.0,0.0,16.9,17.8,17.4,17.6,,10,19,3,가을,evening,dry,excellent,1.0
2023-10-19 20:00:00,108,서울,16.9,83.0,0.0,1.1,230.0,1003.3,1013.4,13.9,15.9,15.1,,0.0,0.0,881.0,10,10,44.0,0.0,0.0,16.5,17.7,17.4,17.6,19.0,10,20,3,가을,evening,dry,good,1.0
2023-10-19 21:00:00,108,서울,16.4,83.0,0.0,2.0,270.0,1003.1,1013.2,13.4,15.4,14.7,,0.0,0.0,1104.0,9,9,40.0,0.0,0.0,16.0,17.5,17.4,17.6,19.0,10,21,3,가을,evening,dry,excellent,1.0
2023-10-19 22:00:00,108,서울,16.0,70.0,0.0,1.6,290.0,1003.9,1014.0,10.5,12.7,14.1,,0.0,0.0,2404.0,10,1,10.0,0.0,0.0,15.8,17.4,17.3,17.7,,10,22,3,가을,evening,dry,excellent,1.0
2023-10-19 23:00:00,108,서울,15.5,65.0,0.0,3.1,290.0,1004.3,1014.5,8.9,11.4,13.5,,0.0,0.0,2834.0,10,1,11.0,0.0,0.0,15.6,17.2,17.3,17.7,,10,23,3,가을,evening,dry,excellent,1.0
2023-10-20 00:00:00,108,서울,14.9,68.0,0.0,2.9,320.0,1004.0,1014.2,9.0,11.5,13.2,,0.0,0.0,2784.0,10,10,,0.0,0.0,15.4,17.0,17.2,17.6,,10,0,4,가을,evening,dry,excellent,1.0
2023-10-20 01:00:00,108,서울,14.4,66.0,0.0,2.2,270.0,1003.9,1014.1,8.1,10.8,12.8,,0.0,0.0,3365.0,10,10,21.0,0.0,0.0,15.2,16.9,17.1,17.6,,10,1,4,가을,evening,dry,excellent,1.0
2023-10-20 02:00:00,108,서울,14.0,59.0,0.0,1.6,270.0,1004.0,1014.2,6.1,9.4,12.4,,0.0,0.0,4116.0,10,10,24.0,0.0,0.0,15.0,16.7,17.0,17.6,,10,2,4,가을,evening,dry,excellent,1.0
2023-10-20 03:00:00,108,서울,13.8,59.0,0.0,2.3,270.0,1003.8,1014.0,5.9,9.3,11.8,,0.0,0.0,3514.0,10,3,18.0,0.0,0.0,14.8,16.5,16.9,17.6,,10,3,4,가을,evening,dry,excellent,1.0
2023-10-20 04:00:00,108,서울,13.4,58.0,0.0,2.7,250.0,1004.1,1014.3,5.2,8.8,11.4,,0.0,0.0,4069.0,10,10,28.0,0.0,0.0,14.6,16.4,16.7,17.5,,10,4,4,가을,evening,dry,excellent,1.0
2023-10-20 05:00:00,108,서울,12.5,51.0,0.0,2.8,290.0,1004.7,1015.0,2.6,7.4,9.7,,0.0,0.0,3775.0,2,0,,0.0,0.0,14.5,16.2,16.6,17.5,,10,5,4,가을,evening,dry,excellent,1.0
2023-10-20 06:00:00,108,서울,11.3,52.0,0.0,2.1,270.0,1005.1,1015.4,1.7,6.9,8.4,,0.0,0.0,3620.0,0,0,,0.0,0.0,14.2,15.9,16.5,17.4,,10,6,4,가을,evening,dry,excellent,1.0
2023-10-20 07:00:00,108,서울,10.5,50.0,0.0,1.6,290.0,1005.6,1016.0,0.4,6.3,7.6,,0.0,0.0,4199.0,0,0,,0.0,0.0,13.8,15.7,16.4,17.3,,10,7,4,가을,morning,dry,excellent,1.0
2023-10-20 08:00:00,108,서울,10.6,50.0,0.0,2.3,290.0,1006.2,1016.6,0.5,6.3,7.8,,0.0,0.0,4702.0,0,0,,0.7,0.35,13.4,15.3,16.2,17.3,,10,8,4,가을,morning,dry,excellent,1.0
2023-10-20 09:00:00,108,서울,11.9,50.0,0.0,2.7,320.0,1006.8,1017.1,1.7,6.9,14.4,,0.0,0.0,4552.0,0,0,,1.0,1.02,14.5,15.1,16.0,17.2,,10,9,4,가을,morning,dry,excellent,1.0
2023-10-20 10:00:00,108,서울,12.7,43.0,0.0,6.2,290.0,1006.9,1017.2,0.4,6.3,17.7,,0.0,0.0,4882.0,0,0,,1.0,1.76,14.6,15.0,15.8,17.1,,10,10,4,가을,evening,dry,excellent,1.05
2023-10-20 11:00:00,108,서울,13.5,38.0,0.0,4.7,290.0,1006.8,1017.0,-0.5,5.9,21.0,,0.0,0.0,4659.0,1,1,10.0,1.0,2.32,14.8,15.0,15.7,17.0,,10,11,4,가을,evening,dry,excellent,1.0
2023-10-20 12:00:00,108,서울,14.0,35.0,0.0,4.7,270.0,1006.6,1016.8,-1.2,5.6,23.1,,0.0,0.0,4735.0,0,0,,1.0,2.61,15.1,15.1,15.6,16.9,,10,12,4,가을,evening,dry,excellent,1.0
2023-10-20 13:00:00,108,서울,14.7,37.0,0.0,4.5,270.0,1005.7,1015.9,0.1,6.2,23.7,,0.0,0.0,4321.0,0,0,,1.0,2.7,15.6,15.4,15.7,16.8,,10,13,4,가을,evening,dry,excellent,1.0
2023-10-20 14:00:00,108,서울,14.9,35.0,0.0,4.7,270.0,1005.0,1015.2,-0.4,5.9,23.0,,0.0,0.0,5000.0,0,0,,1.0,2.52,16.0,15.7,15.7,16.7,,10,14,4,가을,evening,dry,excellent,1.0
2023-10-20 15:00:00,108,서울,14.6,37.0,0.0,4.3,270.0,1005.1,1015.3,0.0,6.1,21.0,,0.0,0.0,4344.0,0,0,,1.0,2.09,16.2,16.0,15.9,16.7,,10,15,4,가을,evening,dry,excellent,1.0
2023-10-20 16:00:00,108,서울,14.0,35.0,0.0,4.3,290.0,1005.1,1015.3,-1.2,5.6,17.8,,0.0,0.0,4946.0,0,0,,1.0,1.55,16.4,16.1,16.0,16.8,,10,16,4,가을,evening,dry,excellent,1.0
2023-10-20 17:00:00,108,서울,12.9,36.0,0.0,5.3,290.0,1005.6,1015.8,-1.8,5.4,11.7,,0.0,0.0,4764.0,0,0,,1.0,0.82,16.3,16.2,16.0,16.6,,10,17,4,가을,evening,dry,excellent,1.05
2023-10-20 18:00:00,108,서울,11.1,39.0,0.0,4.2,270.0,1006.5,1016.8,-2.3,5.2,8.8,,0.0,0.0,4872.0,0,0,,0.4,0.16,15.6,16.0,16.1,16.7,,10,18,4,가을,evening,dry,excellent,1.0
2023-10-20 19:00:00,108,서울,10.0,44.0,0.0,3.0,270.0,1007.6,1018.0,-1.7,5.4,7.6,,0.0,0.0,4553.0,0,0,,0.0,0.0,15.0,15.8,16.2,16.9,,10,19,4,가을,evening,dry,excellent,1.0
2023-10-20 20:00:00,108,서울,9.6,45.0,0.0,3.7,270.0,1008.4,1018.8,-1.7,5.4,6.9,,0.0,0.0,4777.0,0,0,,0.0,0.0,14.5,15.5,16.2,17.0,,10,20,4,가을,evening,dry,excellent,1.0
2023-10-20 21:00:00,108,서울,9.0,48.0,0.0,2.2,270.0,1009.1,1019.5,-1.4,5.5,6.4,,0.0,0.0,4452.0,0,0,,0.0,0.0,14.1,15.2,16.0,17.0,,10,21,4,가을,evening,dry,excellent,1.0
2023-10-20 22:00:00,108,서울,8.2,51.0,0.0,0.6,270.0,1009.6,1020.1,-1.3,5.6,6.1,,0.0,0.0,4015.0,0,0,,0.0,0.0,13.8,14.9,15.8,16.9,,10,22,4,가을,evening,dry,excellent,1.0
2023-10-20 23:00:00,108,서울,7.7,53.0,0.0,1.1,250.0,1009.8,1020.3,-1.2,5.6,5.6,,0.0,0.0,4152.0,0,0,,0.0,0.0,13.4,14.5,15.6,16.8,,10,23,4,가을,evening,dry,excellent,1.0
2023-10-21 00:00:00,108,서울,7.3,55.0,0.0,1.2,270.0,1009.8,1020.3,-1.1,5.6,5.2,,0.0,0.0,3950.0,0,0,,0.0,0.0,13.1,14.2,15.4,16.7,,10,0,5,가을,evening,dry,excellent,1.0
2023-10-21 01:00:00,108,서울,6.8,57.0,0.0,1.2,270.0,1009.8,1020.3,-1.1,5.6,4.8,,0.0,0.0,3846.0,0,0,,0.0,0.0,12.8,13.9,15.2,16.6,,10,1,5,가을,evening,dry,excellent,1.0
2023-10-21 02:00:00,108,서울,6.7,60.0,0.0,1.4,290.0,1010.0,1020.6,-0.5,5.9,4.5,,0.0,0.0,3637.0,0,0,,0.0,0.0,12.4,13.6,15.0,16.5,,10,2,5,가을,evening,dry,excellent,1.0
2023-10-21 03:00:00,108,서울,6.3,66.0,0.0,0.8,270.0,1009.9,1020.5,0.4,6.3,4.2,,0.0,0.0,3737.0,0,0,,0.0,0.0,12.1,13.3,14.8,16.4,,10,3,5,가을,evening,dry,excellent,1.0
2023-10-21 04:00:00,108,서울,6.0,67.0,0.0,0.5,230.0,1009.3,1019.9,0.3,6.2,4.1,,0.0,0.0,3644.0,0,0,,0.0,0.0,11.9,13.1,14.5,16.2,,10,4,5,가을,evening,dry,excellent,1.0
2023-10-21 05:00:00,108,서울,6.2,65.0,0.0,0.2,0.0,1008.6,1019.2,0.0,6.1,5.5,,0.0,0.0,3850.0,8,8,25.0,0.0,0.0,11.6,12.8,14.3,16.1,,10,5,5,가을,evening,dry,excellent,1.0
2023-10-21 06:00:00,108,서울,7.0,69.0,0.0,1.3,20.0,1007.7,1018.2,1.6,6.9,6.8,,0.0,0.0,3887.0,9,4,17.0,0.0,0.0,11.5,12.6,14.1,15.9,,10,6,5,가을,evening,dry,excellent,1.0
2023-10-21 07:00:00,108,서울,7.7,70.0,0.0,3.0,50.0,1008.2,1018.7,2.5,7.3,7.3,,0.0,0.0,3626.0,9,3,13.0,0.0,0.0,11.5,12.5,13.9,15.8,1.0,10,7,5,가을,morning,dry,excellent,1.0
2023-10-21 08:00:00,108,서울,7.7,76.0,0.1,4.1,20.0,1009.3,1019.8,3.7,8.0,7.6,,0.0,0.0,1776.0,10,8,10.0,0.0,0.04,11.6,12.5,13.8,15.7,1.0,10,8,5,가을,morning,light_rain,excellent,1.08
2023-10-21 09:00:00,108,서울,7.5,80.0,1.0,2.6,50.0,1009.2,1019.7,4.2,8.2,11.5,,0.0,0.0,3442.0,0,0,,0.3,0.46,11.5,12.5,13.7,15.5,1.0,10,9,5,가을,morning,light_rain,excellent,1.08
2023-10-21 10:00:00,108,서울,9.8,73.0,0.0,1.5,50.0,1009.2,1019.6,5.1,8.8,18.2,,0.0,0.0,3463.0,0,0,,1.0,1.74,11.5,12.5,13.6,15.4,,10,10,5,가을,evening,dry,excellent,1.0
2023-10-21 11:00:00,108,서울,12.9,64.0,0.0,1.6,180.0,1009.2,1019.5,6.2,9.5,22.5,,0.0,0.0,3121.0,0,0,,1.0,2.26,12.0,12.7,13.5,15.3,,10,11,5,가을,evening,dry,excellent,1.0
2023-10-21 12:00:00,108,서울,13.8,46.0,0.0,4.7,290.0,1009.1,1019.3,2.3,7.2,23.0,,0.0,0.0,4497.0,0,0,,1.0,2.51,12.7,13.1,13.6,15.2,,10,12,5,가을,evening,dry,excellent,1.0
2023-10-21 13:00:00,108,서울,14.5,47.0,0.0,5.0,290.0,1008.6,1018.8,3.3,7.7,23.3,,0.0,0.0,4475.0,0,0,,1.0,2.64,13.2,13.6,13.7,15.1,,10,13,5,가을,evening,dry,excellent,1.0
2023-10-21 14:00:00,108,서울,15.6,42.0,0.0,4.4,290.0,1008.2,1018.4,2.7,7.4,23.4,,0.0,0.0,3972.0,0,0,,1.0,2.49,13.7,14.0,13.9,15.1,,10,14,5,가을,evening,dry,excellent,1.0
2023-10-21 15:00:00,108,서울,16.4,38.0,0.0,3.9,290.0,1008.1,1018.2,2.0,7.1,21.9,,0.0,0.0,4367.0,0,0,,1.0,2.1,14.2,14.4,14.1,15.2,,10,15,5,가을,evening,dry,excellent,1.0
2023-10-21 16:00:00,108,서울,16.2,37.0,0.0,3.7,270.0,1008.4,1018.6,1.4,6.8,18.9,,0.0,0.0,4318.0,0,0,,1.0,1.53,14.6,14.7,14.4,15.3,,10,16,5,가을,evening,dry,excellent,1.0
2023-10-21 17:00:00,108,서울,15.1,32.0,0.0,3.1,270.0,1008.7,1018.9,-1.5,5.5,12.5,,0.0,0.0,4709.0,0,0,,1.0,0.79,14.8,15.0,14.6,15.3,,10,17,5,가을,evening,dry,excellent,1.0
2023-10-21 18:00:00,108,서울,13.3,34.0,0.0,2.4,250.0,1009.5,1019.8,-2.2,5.2,9.6,,0.0,0.0,4830.0,0,0,,0.3,0.14,14.4,15.0,14.9,15.5,,10,18,5,가을,evening,dry,excellent,1.0
2023-10-21 19:00:00,108,서울,12.2,38.0,0.0,2.1,290.0,1010.3,1020.6,-1.7,5.4,8.3,,0.0,0.0,4528.0,0,0,,0.0,0.0,13.9,14.8,15.0,15.7,,10,19,5,가을,evening,dry,excellent,1.0
2023-10-21 20:00:00,108,서울,11.2,44.0,0.0,1.9,320.0,1010.8,1021.2,-0.6,5.8,7.4,,0.0,0.0,4088.0,0,0,,0.0,0.0,13.5,14.6,15.0,15.7,,10,20,5,가을,evening,dry,excellent,1.0
2023-10-21 21:00:00,108,서울,10.5,47.0,0.0,2.1,320.0,1011.4,1021.8,-0.3,6.0,6.9,,0.0,0.0,3806.0,0,0,,0.0,0.0,13.1,14.3,14.9,15.8,,10,21,5,가을,evening,dry,excellent,1.0
2023-10-21 22:00:00,108,서울,9.6,52.0,0.0,2.7,290.0,1011.9,1022.3,0.2,6.2,6.4,,0.0,0.0,3571.0,0,0,,0.0,0.0,12.8,14.0,14.8,15.8,,10,22,5,가을,evening,dry,excellent,1.0
2023-10-21 23:00:00,108,서울,9.1,55.0,0.0,2.5,290.0,1011.7,1022.2,0.5,6.3,6.0,,0.0,0.0,3520.0,0,0,,0.0,0.0,12.4,13.8,14.6,15.7,,10,23,5,가을,evening,dry,excellent,1.0
2023-10-22 00:00:00,108,서울,8.6,58.0,0.0,2.7,290.0,1011.9,1022.4,0.7,6.4,5.5,,0.0,0.0,3586.0,0,0,,0.0,0.0,12.1,13.5,14.4,15.6,,10,0,6,가을,evening,dry,excellent,1.0
2023-10-22 01:00:00,108,서울,8.0,60.0,0.0,2.6,290.0,1012.2,1022.7,0.6,6.4,5.2,,0.0,0.0,3277.0,0,0,,0.0,0.0,11.9,13.3,14.2,15.5,,10,1,6,가을,evening,dry,excellent,1.0
2023-10-22 02:00:00,108,서울,7.3,63.0,0.0,2.4,250.0,1012.8,1023.4,0.7,6.4,4.8,,0.0,0.0,3265.0,0,0,,0.0,0.0,11.5,13.0,14.0,15.4,,10,2,6,가을,evening,dry,excellent,1.0
2023-10-22 03:00:00,108,서울,6.7,70.0,0.0,1.4,270.0,1012.6,1023.2,1.6,6.9,4.5,,0.0,0.0,3117.0,0,0,,0.0,0.0,11.3,12.8,13.9,15.4,,10,3,6,가을,evening,dry,excellent,1.0
2023-10-22 04:00:00,108,서울,6.6,72.0,0.0,1.2,270.0,1012.5,1023.1,1.9,7.0,4.3,,0.0,0.0,3109.0,0,0,,0.0,0.0,11.1,12.5,13.7,15.2,,10,4,6,가을,evening,dry,excellent,1.0
2023-10-22 05:00:00,108,서울,6.3,74.0,0.0,0.6,290.0,1012.8,1023.4,1.9,7.0,4.1,,0.0,0.0,3037.0,0,0,,0.0,0.0,10.8,12.3,13.5,15.2,,10,5,6,가을,evening,dry,excellent,1.0
2023-10-22 06:00:00,108,서울,5.9,74.0,0.0,2.0,20.0,1012.7,1023.3,1.6,6.9,3.9,,0.0,0.0,3131.0,0,0,,0.0,0.0,10.6,12.1,13.3,15.0,,10,6,6,가을,evening,dry,excellent,1.0
2023-10-22 07:00:00,108,서울,5.5,75.0,0.0,1.8,50.0,1012.9,1023.5,1.4,6.8,3.8,,0.0,0.0,3325.0,0,0,,0.0,0.0,10.4,11.9,13.2,14.9,,10,7,6,가을,morning,dry,excellent,1.0
2023-10-22 08:00:00,108,서울,6.2,77.0,0.0,2.0,50.0,1013.5,1024.1,2.4,7.3,4.7,,0.0,0.0,3089.0,0,0,,0.7,0.32,10.2,11.7,13.0,14.8,,10,8,6,가을,morning,dry,excellent,1.0
2023-10-22 09:00:00,108,서울,9.1,68.0,0.0,1.7,50.0,1013.6,1024.1,3.4,7.8,12.1,,0.0,0.0,3157.0,0,0,,1.0,1.02,9.9,11.5,12.8,14.6,,10,9,6,가을,morning,dry,excellent,1.0
2023-10-22 10:00:00,108,서울,11.9,58.0,0.0,1.6,50.0,1013.2,1023.6,3.8,8.0,18.2,,0.0,0.0,2660.0,0,0,,1.0,1.69,10.2,11.6,12.7,14.5,,10,10,6,가을,evening,dry,excellent,1.0
2023-10-22 11:00:00,108,서울,14.0,48.0,0.0,1.0,200.0,1013.1,1023.4,3.1,7.6,22.4,,0.0,0.0,3220.0,1,0,,1.0,2.2,10.8,11.9,12.6,14.4,,10,11,6,가을,evening,dry,excellent,1.0
2023-10-22 12:00:00,108,서울,15.8,44.0,0.0,1.7,200.0,1012.6,1022.8,3.5,7.8,24.9,,0.0,0.0,3573.0,4,4,11.0,0.9,2.34,11.6,12.4,12.7,14.3,,10,12,6,가을,evening,dry,excellent,1.0
2023-10-22 13:00:00,108,서울,17.1,45.0,0.0,2.0,200.0,1011.7,1021.8,5.0,8.7,22.5,,0.0,0.0,3396.0,7,7,10.0,0.7,1.93,12.7,13.1,12.7,14.1,,10,13,6,가을,evening,dry,excellent,1.0
2023-10-22 14:00:00,108,서울,17.6,48.0,0.0,2.6,230.0,1011.1,1021.2,6.4,9.6,22.2,,0.0,0.0,3409.0,7,1,10.0,0.8,1.66,13.4,13.8,13.2,14.3,,10,14,6,가을,evening,dry,excellent,1.0
2023-10-22 15:00:00,108,서울,18.3,50.0,0.0,3.2,250.0,1010.8,1020.9,7.6,10.4,21.8,,0.0,0.0,3134.0,8,0,,1.0,1.69,14.0,14.3,13.5,14.4,,10,15,6,가을,evening,dry,excellent,1.0
